Id,SalePrice
2072,131072.61
2073,133076.23
2074,186262.14
2075,142445.97
2076,120813.86
2077,146179.98
2078,125802.13
2079,132159.94
2080,118942.39
2081,125847.44
2082,126833.67
2083,147569.31
2084,115835.72
2085,122420.58
2086,120328.73
2087,120451.14
2088,104322.055
2089,80167.77
2090,124091.71
2091,113470.41
2092,122711.29
2093,128271.945
2094,118874.03
2095,140855.86
2096,90013.89
2097,100711.16
2098,144145.02
2099,55506.207
2100,96106.555
2101,119606.336
2102,136039.31
2103,106061.23
2104,154776.36
2105,114926.59
2106,62566.957
2107,231004.44
2108,121066.56
2109,111688.2
2110,133149.8
2111,152380.16
2112,137568.48
2113,126215.44
2114,117593.84
2115,151309.83
2116,120149.2
2117,139716.72
2118,123139.44
2119,106972.61
2120,123408.27
2121,105068.414
2122,111315.99
2123,90290.29
2124,181215.03
2125,133408.56
2126,164709.3
2127,154979.97
2128,127842.04
2129,105119.75
2130,141706.89
2131,139382.34
2132,118745.03
2133,120435.88
2134,116954.555
2135,90697.95
2136,71489.766
2137,97370.68
2138,128477.36
2139,145553.48
2140,141794.92
2141,152532.7
2142,130565.52
2143,135779.5
2144,110698.64
2145,138711.3
2146,155271.3
2147,142505.88
2148,126259.234
2149,132471.4
2150,235353.52
2151,127202.59
2152,199611.55
2153,150039.61
2154,108041.266
2155,144268.39
2156,264271.97
2157,221223.55
2158,227188.66
2159,215786.28
2160,170346.7
2161,248196.98
2162,330323.0
2163,296973.22
2164,257622.34
2165,190733.45
2166,146348.47
2167,214947.45
2168,198889.84
2169,197839.39
2170,213466.11
2171,142743.44
2172,135813.66
2173,172188.4
2174,224289.98
2175,286543.4
2176,331862.66
2177,224079.58
2178,212217.36
2179,144319.78
2180,194210.72
2181,189371.12
2182,220111.19
2183,190180.34
2184,129731.3
2185,130346.414
2186,142213.62
2187,154352.84
2188,156425.36
2189,213098.52
2190,80092.46
2191,82454.02
2192,99487.27
2193,104860.984
2194,101671.266
2195,112888.234
2196,110081.336
2197,115300.22
2198,150368.06
2199,172350.77
2200,144342.33
2201,141865.0
2202,221178.25
2203,146627.97
2204,187009.03
2205,112839.88
2206,129409.06
2207,179942.44
2208,246132.77
2209,232378.52
2210,125930.1
2211,117854.87
2212,111652.03
2213,109317.17
2214,126523.02
2215,111640.484
2216,162817.25
2217,66425.89
2218,77132.43
2219,63959.07
2220,90468.56
2221,298201.56
2222,234814.62
2223,284775.1
2224,202585.69
2225,123294.27
2226,205292.92
2227,199554.17
2228,280002.75
2229,246818.69
2230,157985.44
2231,212170.89
2232,181780.55
2233,170265.16
2234,256565.48
2235,207887.45
2236,277283.38
2237,379191.53
2238,204328.5
2239,125187.81
2240,155222.06
2241,159124.05
2242,128882.91
2243,126715.58
2244,104781.086
2245,100548.086
2246,146436.27
2247,103316.84
2248,124046.97
2249,127399.9
2250,132723.33
2251,114321.1
2252,176914.06
2253,150775.23
2254,183325.31
2255,185348.23
2256,191409.81
2257,198472.12
2258,173314.84
2259,175985.78
2260,162558.53
2261,204779.62
2262,233693.1
2263,350214.25
2264,431431.1
2265,181947.45
2266,299310.4
2267,365330.1
2268,405751.16
2269,152483.97
2270,182929.56
2271,231517.17
2272,200800.22
2273,160374.23
2274,167828.89
2275,154395.8
2276,184772.64
2277,180654.25
2278,150487.83
2279,130877.83
2280,122744.54
2281,169014.88
2282,182594.89
2283,109554.086
2284,108927.766
2285,139434.56
2286,127968.03
2287,344083.75
2288,292865.56
2289,410066.44
2290,465774.25
2291,330561.72
2292,431235.1
2293,435350.5
2294,465867.56
2295,424398.0
2296,295462.3
2297,287439.44
2298,328006.22
2299,426746.38
2300,349900.47
2301,274987.78
2302,238529.02
2303,256830.72
2304,265884.8
2305,187176.12
2306,186457.7
2307,187759.97
2308,216313.75
2309,292570.06
2310,249426.9
2311,189628.56
2312,165614.11
2313,182110.66
2314,182254.8
2315,176931.88
2316,186533.92
2317,188247.55
2318,176397.89
2319,179664.88
2320,184973.64
2321,245718.45
2322,179151.52
2323,167051.61
2324,171265.97
2325,205705.42
2326,164834.39
2327,207719.3
2328,225504.66
2329,186007.11
2330,179578.95
2331,369095.56
2332,449384.9
2333,323855.6
2334,226268.1
2335,266965.78
2336,316516.8
2337,202359.2
2338,270970.88
2339,238964.94
2340,422199.78
2341,222000.05
2342,253377.27
2343,214485.53
2344,229090.1
2345,257574.0
2346,242761.33
2347,201666.14
2348,236554.28
2349,173135.86
2350,292171.6
2351,256176.81
2352,263851.0
2353,236812.4
2354,139137.34
2355,155014.58
2356,143363.84
2357,195383.17
2358,193045.36
2359,131478.61
2360,118323.68
2361,139454.8
2362,249659.64
2363,137393.98
2364,159609.84
2365,234863.39
2366,211853.25
2367,234530.3
2368,205563.78
2369,241032.89
2370,172092.55
2371,170265.78
2372,185097.0
2373,281108.97
2374,310253.94
2375,258100.27
2376,270883.34
2377,353952.47
2378,143548.62
2379,193703.58
2380,146509.39
2381,158828.55
2382,197181.28
2383,198451.97
2384,234656.39
2385,161793.4
2386,138799.55
2387,135955.56
2388,97116.53
2389,121592.6
2390,137375.53
2391,141731.86
2392,121494.07
2393,169223.95
2394,141157.56
2395,218963.33
2396,136527.36
2397,209195.88
2398,120551.016
2399,57330.316
2400,61579.91
2401,123287.85
2402,140658.1
2403,130586.7
2404,143577.62
2405,160507.83
2406,138644.78
2407,127599.58
2408,139780.55
2409,128638.984
2410,177214.16
2411,123466.03
2412,155602.11
2413,136640.55
2414,134061.45
2415,128097.05
2416,135670.42
2417,130544.16
2418,130249.47
2419,125361.266
2420,129553.27
2421,142277.84
2422,120886.82
2423,115044.05
2424,159854.34
2425,277968.22
2426,122406.02
2427,146165.72
2428,173947.64
2429,119410.31
2430,131435.52
2431,92060.945
2432,143822.08
2433,140893.64
2434,138965.64
2435,147743.98
2436,113083.47
2437,113513.195
2438,130418.766
2439,110447.93
2440,125293.75
2441,107566.266
2442,102332.28
2443,120818.0
2444,127711.445
2445,91570.41
2446,134053.89
2447,198316.14
2448,140149.11
2449,118262.2
2450,152449.48
2451,127338.44
2452,194473.06
2453,102331.29
2454,125395.24
2455,121712.266
2456,142816.3
2457,129726.35
2458,130021.984
2459,111741.586
2460,131092.42
2461,122398.516
2462,133455.94
2463,127447.86
2464,166592.53
2465,140449.16
2466,118555.51
2467,132007.42
2468,84368.91
2469,69486.13
2470,186102.98
2471,208298.88
2472,181438.48
2473,122188.52
2474,88774.695
2475,213139.3
2476,111994.47
2477,132721.48
2478,166844.69
2479,97921.24
2480,138532.58
2481,123995.9
2482,132262.72
2483,117318.88
2484,123607.664
2485,129934.15
2486,156155.3
2487,215379.38
2488,149578.67
2489,146259.03
2490,142397.61
2491,92780.45
2492,180045.73
2493,148966.77
2494,172709.56
2495,88508.33
2496,250692.8
2497,155406.0
2498,112378.32
2499,88922.25
2500,123041.31
2501,138026.9
2502,149616.22
2503,93056.51
2504,180238.19
2505,224679.75
2506,260275.7
2507,290656.53
2508,256446.4
2509,212292.03
2510,236607.66
2511,183952.23
2512,202173.42
2513,202864.16
2514,276363.7
2515,148366.84
2516,165599.6
2517,142989.33
2518,145646.61
2519,216287.61
2520,208686.0
2521,191472.06
2522,213108.72
2523,129542.234
2524,132174.5
2525,145418.38
2526,137226.23
2527,120720.83
2528,131204.12
2529,136730.73
2530,117920.24
2531,253494.53
2532,224316.9
2533,190051.5
2534,244859.6
2535,310429.4
2536,239381.28
2537,257428.83
2538,184803.77
2539,195484.95
2540,173664.27
2541,181078.6
2542,171577.81
2543,133532.97
2544,127565.805
2545,128811.195
2546,145811.9
2547,141305.92
2548,144712.06
2549,159027.11
2550,254745.7
2551,148803.25
2552,129348.47
2553,73390.67
2554,110301.234
2555,127847.48
2556,108387.516
2557,114031.18
2558,168894.22
2559,124663.836
2560,135237.5
2561,142725.22
2562,136047.89
2563,142386.23
2564,184939.9
2565,122450.25
2566,156251.88
2567,121544.96
2568,205769.52
2569,199419.62
2570,125177.11
2571,169924.1
2572,196308.11
2573,234101.22
2574,245375.16
2575,127148.18
2576,115171.23
2577,162244.5
2578,91125.6
2579,77628.77
2580,127606.6
2581,108673.91
2582,112537.2
2583,279477.22
2584,160650.88
2585,167580.3
2586,199105.06
2587,194405.53
2588,144663.5
2589,147485.55
2590,219469.55
2591,226647.81
2592,211572.12
2593,260167.56
2594,174616.83
2595,219719.98
2596,342587.2
2597,185419.5
2598,277449.4
2599,324386.6
2600,199635.1
2601,144791.72
2602,80511.945
2603,103045.734
2604,89659.64
2605,74719.77
2606,142366.23
2607,176743.98
2608,221956.94
2609,162576.75
2610,116304.01
2611,134035.42
2612,146916.97
2613,137962.64
2614,129046.28
2615,155688.16
2616,138367.56
2617,190319.16
2618,181722.88
2619,211858.36
2620,184584.05
2621,182352.25
2622,186309.98
2623,268666.2
2624,293176.88
2625,298211.2
2626,158590.38
2627,190859.08
2628,458679.28
2629,514961.1
2630,335451.8
2631,446780.22
2632,475158.4
2633,315107.56
2634,413269.9
2635,150005.83
2636,182739.9
2637,180021.42
2638,239167.78
2639,187582.6
2640,148924.05
2641,105688.67
2642,192783.64
2643,116242.58
2644,130827.85
2645,104474.53
2646,99425.56
2647,102720.68
2648,139662.8
2649,143182.02
2650,142012.88
2651,142821.86
2652,438539.56
2653,253547.56
2654,239688.39
2655,390622.84
2656,301231.25
2657,352201.62
2658,298245.9
2659,309955.3
2660,392984.4
2661,346060.28
2662,363546.03
2663,298492.03
2664,278883.62
2665,334003.94
2666,294489.2
2667,165676.5
2668,188722.98
2669,174922.25
2670,264499.78
2671,187693.0
2672,178158.22
2673,210396.12
2674,191343.78
2675,164937.48
2676,189714.55
2677,195396.81
2678,231521.16
2679,277842.1
2680,290770.28
2681,442235.97
2682,336404.1
2683,574381.4
2684,326275.12
2685,346463.28
2686,261826.08
2687,355348.88
2688,232854.23
2689,238555.67
2690,487560.66
2691,183603.44
2692,138895.22
2693,194931.31
2694,138150.84
2695,190903.25
2696,190232.42
2697,186936.4
2698,195352.94
2699,173243.39
2700,154235.19
2701,153098.55
2702,117236.28
2703,134382.69
2704,139864.69
2705,121398.92
2706,125111.88
2707,132724.62
2708,130534.43
2709,113596.34
2710,129223.98
2711,317573.97
2712,399776.34
2713,164302.83
2714,151844.12
2715,172533.42
2716,157072.78
2717,172996.94
2718,233958.42
2719,151519.66
2720,180537.34
2721,133865.28
2722,163438.02
2723,145606.05
2724,134769.78
2725,134527.11
2726,142661.42
2727,177030.95
2728,164243.23
2729,149742.33
2730,145942.22
2731,128656.805
2732,124057.65
2733,159561.33
2734,150320.44
2735,132290.97
2736,144143.17
2737,129256.195
2738,128727.55
2739,163599.66
2740,139915.69
2741,149490.06
2742,151512.83
2743,149939.08
2744,151892.3
2745,134575.5
2746,143156.66
2747,161888.72
2748,122999.695
2749,125340.375
2750,139071.02
2751,135290.2
2752,228162.66
2753,144411.98
2754,256697.9
2755,130715.33
2756,92549.336
2757,55187.84
2758,85247.5
2759,167458.08
2760,125087.13
2761,140618.48
2762,142507.14
2763,206270.62
2764,146587.39
2765,284218.72
2766,134808.28
2767,90174.86
2768,130197.26
2769,122491.664
2770,161973.16
2771,118659.03
2772,128810.47
2773,144857.28
2774,141262.31
2775,122901.875
2776,149090.4
2777,155014.12
2778,122914.336
2779,117684.336
2780,98991.0
2781,100625.46
2782,96922.09
2783,102365.35
2784,125778.836
2785,129372.78
2786,85939.36
2787,123869.72
2788,86820.9
2789,162801.03
2790,94613.78
2791,117604.03
2792,56288.41
2793,170595.11
2794,111151.41
2795,121978.66
2796,107686.46
2797,230234.48
2798,119021.54
2799,117456.48
2800,80902.12
2801,110866.375
2802,134845.39
2803,150014.52
2804,150091.77
2805,106038.18
2806,76771.0
2807,163105.73
2808,147404.1
2809,132458.5
2810,133533.47
2811,155289.89
2812,147138.39
2813,146500.89
2814,156082.27
2815,93347.49
2816,274036.47
2817,146514.69
2818,131015.89
2819,145234.42
2820,128477.61
2821,106290.87
2822,233663.02
2823,294713.62
2824,172012.55
2825,143266.1
2826,130857.39
2827,149248.67
2828,204381.44
2829,183272.55
2830,224525.94
2831,188649.34
2832,231854.12
2833,308554.75
2834,201462.28
2835,210995.78
2836,196396.5
2837,162194.73
2838,144735.69
2839,182017.22
2840,202062.02
2841,204850.17
2842,220004.28
2843,148818.69
2844,158636.48
2845,122557.9
2846,209445.2
2847,198172.9
2848,244565.97
2849,202714.11
2850,285692.4
2851,222994.08
2852,236654.66
2853,232197.34
2854,145030.12
2855,203212.36
2856,197540.25
2857,191918.27
2858,205377.11
2859,134793.16
2860,124111.625
2861,130522.95
2862,185416.94
2863,127898.47
2864,237782.45
2865,149487.52
2866,139567.0
2867,102728.23
2868,99184.29
2869,115965.664
2870,132919.44
2871,94043.51
2872,44226.434
2873,103106.586
2874,152527.78
2875,116037.836
2876,163934.42
2877,143860.38
2878,174209.73
2879,143835.05
2880,97302.625
2881,158848.61
2882,169325.36
2883,182515.17
2884,209000.03
2885,198861.55
2886,231152.14
2887,95416.695
2888,125819.52
2889,60692.027
2890,84428.37
2891,132318.25
2892,45889.56
2893,96865.305
2894,56387.43
2895,337273.12
2896,272470.62
2897,209862.84
2898,146113.31
2899,234898.31
2900,154603.2
2901,210361.56
2902,183018.45
2903,363118.6
2904,344697.12
2905,91294.88
2906,202819.16
2907,119303.516
2908,136824.1
2909,139255.45
2910,84136.17
2911,79839.695
2912,140458.94
2913,85732.41
2914,77148.58
2915,80534.48
2916,82657.836
2917,152593.94
2918,123479.664
2919,230649.97
