Id,SalePrice
1709,262617.62343887135
1710,227483.3802038962
1711,272850.063739893
1712,256534.31005719374
1713,260226.68709872488
1714,226005.2878377824
1715,215253.05459930014
1716,185279.07948229136
1717,189933.27711338247
1718,143160.87184485747
1719,219784.71013231913
1720,275775.52743920265
1721,183034.4249988033
1722,131838.16147570638
1723,165608.87996135687
1724,215738.87983789016
1725,248434.24220541364
1726,202736.81194048654
1727,151180.611754886
1728,197487.77628046495
1729,163876.19554272108
1730,162648.4718548184
1731,128284.31929166219
1732,121725.37906138378
1733,107402.52233316214
1734,116722.39912818198
1735,147482.6214841575
1736,104786.10352726269
1737,288354.60283885687
1738,235256.9157034665
1739,262174.08000495646
1740,193935.4742239602
1741,180425.80435593426
1742,183289.39471126278
1743,191741.32657210215
1744,318776.202536501
1745,221033.094644706
1746,216095.28472294786
1747,220694.55584235815
1748,232666.3667997158
1749,165010.95293216407
1750,147164.66494489915
1751,270781.94823495613
1752,107099.54410317913
1753,146032.27408962452
1754,205117.941205831
1755,185250.21704386617
1756,121774.20555420255
1757,114448.13260922476
1758,144633.6164432863
1759,160325.49473655398
1760,164888.5324124659
1761,139103.17906483496
1762,180657.78131267102
1763,185509.65666710632
1764,97018.01752259443
1765,176078.92785180185
1766,191993.3874527309
1767,230819.75603632396
1768,139794.246567004
1769,174588.47438128665
1770,166087.8040387422
1771,103746.03894493252
1772,140104.51571236947
1773,104770.05714045581
1774,154398.43040302081
1775,146602.05830871267
1776,132980.90952430817
1777,110075.73854608764
1778,145994.06144313526
1779,122383.56244771287
1780,181841.14031840372
1781,117831.10277936177
1782,62620.812772017205
1783,146090.50844111433
1784,115217.05810639018
1785,136919.46236986294
1786,146782.27877613262
1787,184158.39529313776
1788,63734.623141679214
1789,100963.11344951508
1790,49963.448394580046
1791,206885.17052377306
1792,164458.13567871612
1793,138449.0863531977
1794,172296.40547711472
1795,132568.83462222142
1796,159149.54483485187
1797,146147.45449214976
1798,111911.28081061237
1799,93912.20556315756
1800,126190.3265250884
1801,115752.64826867473
1802,140354.68863798166
1803,158970.33710917318
1804,145274.4388655487
1805,137516.90771238843
1806,135228.89688872278
1807,157002.3689550237
1808,123309.93368674442
1809,117710.6546885405
1810,141960.91159385105
1811,131009.59869814059
1812,125116.47250204463
1813,124267.73339299031
1814,97249.85577704478
1815,34171.83359171194
1816,110771.67539634719
1817,132088.16180058417
1818,185984.95086065715
1819,144914.06825886737
1820,55315.991849240614
1821,132485.15712166287
1822,160656.33177826228
1823,53617.37889987044
1824,130882.86966624169
1825,135045.68126130418
1826,106394.85886367795
1827,84614.24073106667
1828,123634.09824157855
1829,129803.54700403067
1830,143880.6175814051
1831,157527.56342882512
1832,88891.82123586407
1833,152035.4010154414
1834,131842.29528474913
1835,113945.31531040056
1836,131690.6583682677
1837,79643.89902638493
1838,102981.11620330904
1839,129984.70105828403
1840,129287.28044986608
1841,121449.94816641195
1842,85598.99571232102
1843,121360.00249593507
1844,140383.09816063405
1845,133051.46157759207
1846,155993.6870437928
1847,164945.14827681065
1848,30763.47403797903
1849,111243.2047120349
1850,110144.13275303319
1851,155154.68950766628
1852,127086.60990800476
1853,126162.86487552
1854,173377.0249954752
1855,170210.9795034579
1856,228037.90706144995
1857,145802.88506775466
1858,154331.8942030809
1859,111944.05309648893
1860,164155.64926626964
1861,110803.6554658144
1862,304222.69967144623
1863,303159.86324618733
1864,303174.9788641599
1865,337228.4914856283
1866,335084.6705698288
1867,234018.19392511796
1868,298986.61953083833
1869,222445.4467807716
1870,237067.49468799063
1871,256269.93748059147
1872,189712.74435834924
1873,225649.18146183377
1874,139154.9462777049
1875,195613.5687723552
1876,191265.29669405473
1877,216614.90057259344
1878,217260.69631259108
1879,133920.26770735322
1880,126849.90002811502
1881,251336.95078160847
1882,260938.1638304619
1883,196971.58663256827
1884,209221.07765979366
1885,244432.55886516825
1886,288892.332414972
1887,235122.65213879698
1888,270627.47578458185
1889,171496.96215826168
1890,94453.51304489817
1891,127721.78167993657
1892,80890.34451902402
1893,132941.52067686396
1894,113404.29909577896
1895,140923.08952225617
1896,125591.08179976267
1897,103394.22684448026
1898,107516.40614921378
1899,154186.16856357385
1900,136642.28382578725
1901,145615.8446935286
1902,133163.67921973125
1903,201715.63282171008
1904,125664.16882684932
1905,173399.32577803556
1906,151786.69011505367
1907,197230.96004799276
1908,101229.43497149565
1909,145530.24018357473
1910,118691.07665930071
1911,196508.71290578076
1912,274366.211239423
1913,171131.1010211612
1914,61636.25193113065
1915,291352.4438007303
1916,29909.9898858855
1917,252835.27261135017
1918,142681.43994703994
1919,175016.79935645894
1920,160821.56595974276
1921,352175.58542058675
1922,329654.0152236469
1923,240202.0116608861
1924,207730.94145236397
1925,216161.47257284017
1926,363606.2811205826
1927,140611.59724750125
1928,169350.7311373388
1929,123559.9273520126
1930,145648.24415255117
1931,141723.62080394907
1932,144920.8084524084
1933,183316.88773149706
1934,171188.2213436833
1935,173978.68487382494
1936,188919.82348559366
1937,179064.3347160617
1938,184534.356742181
1939,245084.86681666237
1940,190846.99212421058
1941,168027.64747737534
1942,197330.07065559935
1943,199829.2670281895
1944,321433.12769772066
1945,354300.31242261885
1946,140927.1848740806
1947,291005.35617644654
1948,178536.57932091528
1949,263179.75502481614
1950,200158.08572932985
1951,272447.12665038614
1952,233588.27777655993
1953,199325.45924947166
1954,196460.3415498546
1955,120719.31308216439
1956,344022.5238340595
1957,154103.96221759229
1958,290784.3929557416
1959,143813.97180020926
1960,109590.48136738653
1961,121127.4226436551
1962,94022.56043329497
1963,110972.40806942096
1964,98317.80315104651
1965,137933.6295830696
1966,141662.3350970653
1967,278185.1334525978
1968,362179.06583806034
1969,353973.92720452475
1970,355302.92984595115
1971,416186.37756296236
1972,356107.4724867437
1973,288589.8368774854
1974,314529.85327868536
1975,415392.8403567859
1976,270380.86045570334
1977,336975.4170940947
1978,318242.0830290731
1979,305268.9382229281
1980,175965.84378474695
1981,328312.3016321524
1982,213601.65762951458
1983,203950.11822673585
1984,180377.16968014196
1985,217067.48744524072
1986,207885.91854774696
1987,197215.7890942098
1988,181214.67955372646
1989,206174.3329858214
1990,226781.8166596539
1991,208528.49418303254
1992,246046.49805699382
1993,184416.76154923334
1994,242499.93143698236
1995,182492.60122103267
1996,280881.1538852623
1997,311902.887981176
1998,293346.64120645623
1999,270617.8367717947
2000,304734.74692367506
2001,305896.55795429833
2002,254412.21156043815
2003,259521.0673546889
2004,282831.7412105673
2005,250111.35436878633
2006,220644.40098354896
2007,259196.17237330333
2008,219902.24344176613
2009,206429.52127983258
2010,222420.01606150367
2011,155886.06335812202
2012,188430.04792038503
2013,191674.89963418175
2014,208087.53220545023
2015,228298.529598883
2016,201384.40133129654
2017,210149.94743705087
2018,112418.66523035755
2019,142051.84323988075
2020,85102.17226202437
2021,96917.60558082734
2022,191188.3059619125
2023,159099.9453375599
2024,291092.35905131826
2025,335979.25250226643
2026,180544.11702528247
2027,155560.45583608537
2028,156180.4638414567
2029,165186.79045324412
2030,277252.39353961113
2031,253570.8642757011
2032,270745.5735305605
2033,266762.09612863767
2034,181995.2902560403
2035,220004.6319859993
2036,221868.79084513965
2037,224780.81037281267
2038,321280.4820348021
2039,220594.52081575268
2040,337270.4731537134
2041,289323.45176538534
2042,208848.7932633654
2043,175680.12765114335
2044,181865.8245029269
2045,209075.0858187877
2046,134843.33166574128
2047,135872.2489047245
2048,152530.5669745534
2049,137603.53690912202
2050,182313.1795155831
2051,111395.75820329983
2052,113085.10358355893
2053,151415.1914319325
2054,65305.72629689961
2055,165740.56768984534
2056,150830.78549599322
2057,116407.57359183521
2058,212108.43363416276
2059,127854.6261652431
2060,182945.15378119494
2061,185316.06667372747
2062,114441.73526563274
2063,113652.25548438122
2064,120755.74335407512
2065,118051.16414328048
2066,171397.86126940383
2067,120750.49572652217
2068,135958.0438408173
2069,77458.9412907993
2070,106036.16607135476
2071,84987.0743147186
2072,148601.73777807294
2073,128824.89760763559
2074,189460.17771856103
2075,150309.52081709553
2076,120619.23987232312
2077,139212.62219627958
2078,111637.3530429285
2079,148972.1207981942
2080,114234.5931259836
2081,126554.79072119575
2082,121622.28423502925
2083,150044.1440070006
2084,92451.8729152492
2085,107047.53381437494
2086,125584.75218640605
2087,135105.0226916623
2088,101318.96526657767
2089,87176.85200055188
2090,134495.7721374171
2091,80393.16359349806
2092,135893.10149631684
2093,164464.35758863995
2094,126314.92970757117
2095,136425.56678385532
2096,84231.410649569
2097,114865.0397128826
2098,147968.39193669497
2099,16257.731558578089
2100,65816.31548102153
2101,120281.19822746131
2102,144963.22837260435
2103,101022.55911329563
2104,150000.9501025679
2105,155164.8530735901
2106,50492.612936861115
2107,196988.12896432343
2108,130767.45175202517
2109,102327.56782770681
2110,115719.94427307486
2111,150659.15220873628
2112,126007.7999040538
2113,131355.16356216662
2114,119318.49857448577
2115,167992.58593528066
2116,97240.23030140647
2117,151273.1462050532
2118,128393.85465651704
2119,99181.9683122721
2120,128805.5556898996
2121,66929.66652804939
2122,94451.05228444259
2123,75481.31986467983
2124,167334.37384354882
2125,140400.76592013752
2126,154162.77734973165
2127,166606.47850606032
2128,146660.71569528442
2129,100580.25419627654
2130,115793.82793401321
2131,132870.73165463936
2132,108723.97746972006
2133,116356.27161743224
2134,120210.3986941299
2135,107503.77862523252
2136,53978.21766078449
2137,104242.4660579405
2138,148431.5686279873
2139,153826.15802009765
2140,152858.1241350571
2141,172009.69168823294
2142,132642.44744142191
2143,142998.26117048727
2144,95688.82599251776
2145,140260.01333483413
2146,164790.76717601356
2147,144742.56005207414
2148,145476.64567578852
2149,166830.93247416173
2150,213082.64076112176
2151,127381.86223991914
2152,191682.87078855815
2153,200819.9493974382
2154,106712.3921476982
2155,139421.0078756247
2156,285340.2763405846
2157,243344.88994261087
2158,242959.60339280113
2159,233700.19136326422
2160,190212.30814110453
2161,253643.53986300982
2162,352191.40117599675
2163,349906.05162780965
2164,245206.76190468145
2165,207893.1459173268
2166,148734.24796118494
2167,219720.1739916451
2168,198322.6934902575
2169,208190.90466897516
2170,214638.10728043772
2171,173071.5842856511
2172,138448.23194987432
2173,171583.21025138593
2174,230630.45065271633
2175,273013.5692385995
2176,298328.9772656878
2177,241950.24716584338
2178,233762.10856139066
2179,143309.83944134542
2180,196915.72948154912
2181,201127.66849789466
2182,221762.52460032166
2183,207163.52000298176
2184,118285.84758331953
2185,133830.38271867158
2186,155644.41131448734
2187,161270.61613506405
2188,168931.2606929763
2189,299119.51414397033
2190,64435.894694097806
2191,60286.038424768485
2192,67163.47258850676
2193,116523.5429335013
2194,92345.92508251464
2195,89245.33076895506
2196,105303.81188194535
2197,116644.04675439245
2198,163214.6535814267
2199,180206.113443407
2200,134350.65373796423
2201,146675.51208409958
2202,215530.2046406361
2203,118050.050132195
2204,159466.3414900892
2205,105266.36593020707
2206,139952.38826655154
2207,176650.35735644074
2208,223145.6348666884
2209,191821.45232542977
2210,117749.92462527833
2211,114210.01164121157
2212,137149.9404669091
2213,105120.87095837621
2214,156144.78051333898
2215,90393.55254298914
2216,157544.74321157578
2217,59786.92779254075
2218,79502.48121366627
2219,83739.93770682649
2220,74256.24690459645
2221,293195.94669733883
2222,269296.72374672454
2223,302281.2121539314
2224,221367.97155941394
2225,119665.02561430272
2226,184065.6296026971
2227,226461.83361347497
2228,282463.17464711657
2229,244727.05632050778
2230,144264.44480115967
2231,222718.10949461127
2232,192897.77985122742
2233,208617.868959688
2234,278287.2535925581
2235,249099.62209126505
2236,254497.45284136257
2237,319304.1365483346
2238,196433.25019826938
2239,118589.90419816249
2240,169661.08370707463
2241,146427.3525542037
2242,107729.72547978011
2243,123358.78329428984
2244,105600.84487137536
2245,92286.03164091287
2246,149197.05294609524
2247,114324.77760173474
2248,117857.14573820692
2249,123181.88336029544
2250,124498.10757021292
2251,106795.16361805412
2252,178722.33669554407
2253,147145.1819692899
2254,178781.88333165937
2255,186586.77792567143
2256,189810.0256248142
2257,209313.19879908906
2258,175683.70977772388
2259,176568.81022047182
2260,151383.9734435646
2261,193519.09385088226
2262,205146.65339208895
2263,342201.13679308514
2264,418151.96800778725
2265,144087.15480278176
2266,274028.4003273527
2267,339406.973086477
2268,381147.6558421693
2269,164732.49665991543
2270,214088.68120320688
2271,218052.9368562617
2272,269765.11994762183
2273,175599.02894272213
2274,188621.48278395634
2275,168512.38673572056
2276,195281.86653172295
2277,181004.8832436147
2278,151423.80995669286
2279,140390.48366659484
2280,107004.73725581612
2281,174736.4063158182
2282,184055.6995183006
2283,115056.54057810304
2284,127952.31890961365
2285,135058.0399937639
2286,124772.06993187242
2287,346582.6993830657
2288,271760.7454732824
2289,291452.9148516082
2290,391382.1852201127
2291,319541.43262915127
2292,384797.21014795115
2293,397143.9454160428
2294,354351.53126126423
2295,431239.22966266423
2296,237999.71116807102
2297,331904.62265693385
2298,332926.41515112435
2299,342934.002395845
2300,302184.920127867
2301,313145.1190312577
2302,249918.61130585743
2303,248291.40448481066
2304,234644.99060116056
2305,204675.27683287405
2306,202437.42153356166
2307,209848.70270477608
2308,215192.67802261503
2309,298186.9858971471
2310,207366.48281988222
2311,200960.03243617818
2312,192897.31127056875
2313,180464.22995440813
2314,188958.70629638433
2315,187925.6958396472
2316,206451.7570932305
2317,199990.21785438177
2318,197472.07434782095
2319,191376.46810021566
2320,192424.15046672733
2321,232647.9119946115
2322,206636.73122993938
2323,191108.7076261458
2324,191588.2098898082
2325,226673.88382451225
2326,189201.5592038834
2327,214390.688113336
2328,232106.01293723297
2329,189767.5354431481
2330,185265.3777042986
2331,322506.6659682917
2332,364182.54470406636
2333,294572.48383186385
2334,253982.20512398123
2335,283712.6670241051
2336,297363.393626487
2337,199129.36631206854
2338,253559.57085742417
2339,234956.18765127275
2340,395037.34811303334
2341,209634.457119214
2342,251651.90527395264
2343,240446.9435740934
2344,227591.8687415541
2345,231421.0999679824
2346,215444.48808129877
2347,196621.52328954986
2348,251587.7187363539
2349,185247.3923421339
2350,313825.63126151497
2351,263672.98144533427
2352,262707.1613000091
2353,260424.98497620597
2354,137315.49870956084
2355,158668.83472865133
2356,174381.8418135047
2357,212586.6979473933
2358,210635.6029110253
2359,120851.40701716451
2360,122608.54047747864
2361,135714.2563166389
2362,276047.25998468895
2363,168667.64033095737
2364,190132.13440679933
2365,229986.88921932643
2366,186852.73981188005
2367,215082.37908523716
2368,206527.53602874035
2369,207463.87574098038
2370,171457.7286517619
2371,176944.48498947278
2372,204320.60045134998
2373,299209.2114281225
2374,310648.98008554545
2375,234642.25432919106
2376,291917.7832005904
2377,323119.8405810599
2378,140863.19364378613
2379,212127.17471041135
2380,163831.53824236942
2381,175248.48458028934
2382,220263.07382269378
2383,208168.47129103914
2384,248501.64094381756
2385,170358.81416127284
2386,133664.22574343532
2387,131041.91150325455
2388,105491.70294498291
2389,116605.97295926965
2390,146533.9128124155
2391,140442.32840501715
2392,104339.99416515906
2393,178785.98252607125
2394,128031.27715118951
2395,216440.88298776618
2396,151337.6227369511
2397,222842.81083527685
2398,118403.75276497693
2399,69545.83653274924
2400,56820.834991830634
2401,115115.6923114967
2402,149890.0644510883
2403,134895.11382788036
2404,152531.09272848663
2405,167035.93300372828
2406,142787.95224627864
2407,139120.00542628474
2408,157143.29012139328
2409,118328.81166578259
2410,186894.29323455866
2411,98380.11171770317
2412,156803.7558013075
2413,120010.7751913988
2414,158348.7020619854
2415,130699.74158041575
2416,127238.1952658362
2417,122258.79685432697
2418,122136.33056333044
2419,135383.39607868646
2420,115162.4380546076
2421,118656.47757633263
2422,94023.02469781158
2423,140740.6498509883
2424,153627.75044581713
2425,210946.28470202198
2426,133117.11892553605
2427,141075.0497713117
2428,193665.21527039993
2429,104131.05521360366
2430,133275.2718249245
2431,97973.55332531605
2432,146219.99611794134
2433,139718.821502464
2434,129674.32470184832
2435,148836.046056343
2436,108679.47822636226
2437,105722.71656413563
2438,115055.03193406889
2439,108963.9289532532
2440,134828.7632951917
2441,129168.89372672979
2442,96012.93984101736
2443,131425.02723562345
2444,131684.3726119625
2445,104192.09118591971
2446,131604.0475914022
2447,211633.75447882293
2448,130566.25532636943
2449,119534.64814150915
2450,166484.34156988643
2451,124836.78737607156
2452,196313.53439876297
2453,88869.51536840596
2454,107181.19362113508
2455,108558.54855467984
2456,144703.272731293
2457,124449.70287076326
2458,123860.3548248912
2459,106024.48414889199
2460,142085.1292073297
2461,123237.83951343491
2462,127478.78652091837
2463,133294.89055192925
2464,177992.94694411918
2465,135699.03053628968
2466,124929.98464758531
2467,159626.52436776995
2468,89044.66881049355
2469,89031.34389243973
2470,192770.80014293466
2471,222368.0339182479
2472,175722.90298425767
2473,101973.14558699448
2474,80605.85364934907
2475,213902.56190231675
2476,105272.23980673996
2477,106242.94712336746
2478,163660.2743605409
2479,102039.3059949252
2480,147032.4285635294
2481,137906.23383893014
2482,128176.5589125054
2483,105765.27166542644
2484,130756.09279039153
2485,130423.05577906326
2486,141271.76116163644
2487,202425.79386999668
2488,181687.31173743564
2489,156539.2133449955
2490,146959.91763441404
2491,95103.88904653082
2492,198450.17425005767
2493,166688.9085751183
2494,147542.54028916638
2495,82497.89743187022
2496,241272.64224742656
2497,167095.46389777784
2498,92236.11428735638
2499,83893.27216663212
2500,106071.32018022262
2501,152648.95757334167
2502,145551.65779178892
2503,105686.59952698054
2504,169688.01273254387
2505,228409.1830081168
2506,260197.44938671833
2507,284822.7761569028
2508,263733.8913186465
2509,230438.18703879113
2510,225583.6990707768
2511,185207.3560268284
2512,212863.24336079205
2513,250165.63597046898
2514,289668.02909100754
2515,143599.1149799301
2516,178385.23654264794
2517,141233.5219856929
2518,150051.71429249726
2519,232873.1096340475
2520,220460.38288032438
2521,197093.77727657033
2522,227044.857409694
2523,123023.58437985973
2524,135950.06608777575
2525,133449.91903809225
2526,152921.94772986544
2527,130922.58388680103
2528,117503.06905824749
2529,140947.03143310698
2530,125770.33004796656
2531,239004.69221671124
2532,223740.61543248873
2533,212188.37299951038
2534,257158.12776163092
2535,279595.2533214649
2536,241571.91834018857
2537,238767.40353080595
2538,191850.84758732782
2539,210416.11600466853
2540,183392.99508322205
2541,188800.39895578998
2542,171614.77413280716
2543,120946.5604306556
2544,108436.69443061727
2545,136956.6672260532
2546,133672.68750933756
2547,144093.364246664
2548,162574.214981106
2549,148904.93224438012
2550,571579.3244345791
2551,139856.42311369907
2552,146994.3396115033
2553,84164.95375280688
2554,76079.88822541852
2555,106094.53276283236
2556,85637.41409100941
2557,91207.07982601412
2558,147024.89590482938
2559,126153.6931881241
2560,143800.4929082424
2561,137955.91256468592
2562,123886.54303206061
2563,128064.9781441656
2564,186453.35265866248
2565,113944.3274496221
2566,138328.9224965003
2567,104282.26260703965
2568,184885.79545738176
2569,202660.13910740288
2570,120867.28149432724
2571,169750.63623691222
2572,158475.5285474998
2573,214095.52084644872
2574,260279.63143348205
2575,150107.81299674697
2576,136668.0143607111
2577,170296.54067027615
2578,81066.30918753124
2579,24085.56722817337
2580,110931.76470153977
2581,107590.79343953542
2582,152173.30344003136
2583,255332.76722023694
2584,183738.3789383208
2585,195594.70761671092
2586,227797.4350226774
2587,201668.9382368602
2588,130727.86231272155
2589,160038.88884979323
2590,233457.26193567563
2591,262170.7069788858
2592,219452.91284924443
2593,274551.50083192263
2594,199842.46821712528
2595,241554.59056331124
2596,312264.51268637134
2597,214760.44067537342
2598,284466.305122333
2599,348879.619483936
2600,128140.19789904298
2601,156912.60999593523
2602,67120.35937053338
2603,82286.27251886041
2604,74889.26195061835
2605,67131.31010562205
2606,153491.30606137565
2607,213279.49288705154
2608,210882.03303993703
2609,173610.10254536406
2610,103936.5423799482
2611,129340.34060305939
2612,156421.45775674563
2613,139025.11371942493
2614,115377.93588152423
2615,164715.6642484403
2616,166958.85836484795
2617,190633.7946943288
2618,227630.58102947916
2619,207452.7423983987
2620,179115.2032414074
2621,174153.7174871997
2622,188142.94887446624
2623,239205.2056432682
2624,291692.73863488424
2625,267712.0626100518
2626,180804.48355014354
2627,161666.02892824297
2628,395562.11588361266
2629,438336.48337280867
2630,333382.8558026722
2631,410646.1928696212
2632,374830.99451374577
2633,277750.65076938656
2634,372676.9727622231
2635,171579.08811408468
2636,183739.77088051906
2637,206380.72442387417
2638,261254.64727440558
2639,187963.4624650546
2640,156187.53066238668
2641,93474.12324006809
2642,189376.42325683334
2643,105015.99001727009
2644,109790.13460006344
2645,114160.13036150008
2646,100101.64352991665
2647,117423.14687173744
2648,140760.81589041254
2649,159790.1730265033
2650,128240.16905193531
2651,140397.69108052086
2652,354686.25652906916
2653,253253.4085470729
2654,250660.20226086874
2655,369959.16183851915
2656,318762.52929577755
2657,344392.0426592269
2658,310290.1164752847
2659,297914.5019418872
2660,345710.5889448109
2661,327802.3438146524
2662,353884.0957970829
2663,265422.1209724541
2664,288392.22071362403
2665,317620.6464357568
2666,285698.74446424434
2667,180863.36250108003
2668,192090.84208089614
2669,196754.6743817086
2670,284426.31519255904
2671,197809.76887855306
2672,201401.4296566752
2673,202905.28298526653
2674,199796.6042257254
2675,174375.42988532817
2676,216977.79446135776
2677,203374.84980619303
2678,253622.94154396385
2679,265046.7657976075
2680,275694.66790393693
2681,391810.7315634282
2682,311173.4574602577
2683,447136.4658849952
2684,304623.63991558005
2685,318717.5969806971
2686,251356.9819094406
2687,283437.06919849024
2688,226944.58833010786
2689,214331.98330893647
2690,352040.17316975
2691,197085.96071590355
2692,146378.15729910426
2693,223870.36411106447
2694,149651.39839155832
2695,211531.12144654593
2696,202987.94458544662
2697,188783.80331366893
2698,223629.5102307523
2699,173176.8246380689
2700,154539.84165654448
2701,171788.28308094048
2702,124111.36026799283
2703,149889.700720703
2704,147976.98264391872
2705,108243.61529391177
2706,108054.95728294668
2707,132232.1847079401
2708,117768.73841817968
2709,107972.08421304054
2710,119715.02853886108
2711,255566.87828936777
2712,351704.7773237607
2713,168561.33651581628
2714,158532.55663755978
2715,175760.67655652657
2716,147734.2404163984
2717,200351.6097575731
2718,227997.64116602822
2719,141299.31315644248
2720,199516.092867758
2721,132046.02783730743
2722,191208.67760339612
2723,173887.14615455596
2724,123798.16813438607
2725,123829.00472974346
2726,136191.14995347266
2727,159148.91777205747
2728,189912.99447879905
2729,141592.59137738077
2730,144572.06514677242
2731,130277.92682267225
2732,124000.87147988065
2733,149339.6799532246
2734,148603.9240780183
2735,136469.75239568925
